Id,Predicted_sales
173,7062.87
174,9313.61
175,8119.71
176,8077.38
177,7851.8
178,5103.12
179,9269.5
180,10799.115
181,6203.61
182,7608.69
183,4983.2
184,6702.88
185,4207.69
186,7570.16
187,5615.52
188,9529.19
189,7465.45
190,8826.2
191,8053.82
192,6043.15
193,8956.68
194,14049.5
195,8224.74
196,5670.86
197,2938.17
198,6345.74
199,8766.28
200,5604.37
201,12736.735
202,14049.5
203,4168.33
204,5228.4
205,9608.14
206,5180.01
207,8667.925
208,6939.1
209,7343.96
210,5155.39
211,6749.02
212,6484.83
213,7494.33
214,10881.76
215,6165.46
216,6172.68
217,7025.31
218,5589.21
219,5122.61
220,8037.8
221,5711.65
222,5872.64
223,7402.41
224,6559.57
225,5729.93
226,7495.59
227,6920.45
228,8838.4
229,7006.63
230,7924.25
231,6057.65
232,4062.25
233,6333.64
234,6939.58
235,6034.39
236,4569.2
237,8490.78
238,7294.08
239,9269.49
240,6816.53
241,5803.54
242,5450.55
243,4623.24
244,9630.12
245,5407.46
246,8045.58
247,13984.945
248,7451.86
249,7786.71
250,5781.89
251,4733.39
252,7245.43
253,4151.22
254,5876.85
255,11093.92
256,5438.72
257,14044.835
258,13416.945
259,5217.68
260,7002.43
261,5498.95
262,7467.52
263,5782.16
264,12035.835
265,8437.65
266,10210.88
267,4140.54
268,7540.43
269,5454.47
270,8896.57
271,6983.51
272,5854.82
273,7174.36
274,6015.59
275,8302.87
276,9816.2
277,5968.84
278,10186.98
279,6516.73
280,10648.88
281,5762.05
282,5754.38
283,5779.98
284,10988.12
285,6678.23
286,7654.19
287,6880.97
288,9194.06
289,4537.91
290,9204.64
291,6663.58
292,4258.33
293,13955.495
294,14049.5
295,7579.62
296,7179.71
297,9904.53
298,10798.06
299,11876.605
300,5717.89
301,7762.63
302,5849.7
303,8194.39
304,4030.48
305,5898.41
306,5908.88
307,6074.61
308,7581.6
309,5407.84
310,5170.55
311,7282.07
312,4433.63
313,4718.68
314,6374.2
315,6522.85
316,9112.78
317,8738.83
318,7607.7
319,6585.26
320,6343.67
321,12049.63
322,7761.73
323,5547.1
324,5070.25
325,7193.61
326,4738.47
327,7191.07
328,3484.1
329,5192.34
330,8022.16
331,6437.05
332,5533.69
333,9289.73
334,9574.52
335,13027.325
336,6504.96
337,9367.12
338,2816.17
339,5237.61
340,6966.65
341,4881.54
342,8220.76
343,5247.26
344,5085.42
345,8694.55
346,10984.34
347,9312.06
348,5870.42
349,5199.33
350,8190.3
351,7663.08
352,6574.94
353,5234.06
354,6946.65
355,10325.89
356,4565.59
357,6479.83
358,7936.34
359,8408.45
360,13036.67
361,5866.25
362,13365.265
363,7192.07
364,5076.5
365,3813.43
366,6315.22
367,6545.66
368,6222.87
369,7368.41
370,5605.22
371,4586.1
372,7736.1
373,3810.62
374,7906.76
375,7186.7
376,8275.6
377,8690.84
378,5599.23
379,8881.43
380,6031.59
381,5770.41
382,5975.47
383,5264.19
384,10604.12
385,6546.29
386,4818.6
387,7764.75
388,8600.84
389,7420.86
390,6625.2
391,8545.58
392,5672.26
393,6651.0
394,6844.04
395,9013.18
396,6211.2
397,5997.48
398,6516.49
399,5840.64
400,4073.04
401,5930.91
402,9230.96
403,8800.73
404,10502.18
405,11021.64
406,8648.27
407,6217.81
408,5516.98
409,10045.5
410,10960.16
411,8629.03
412,8781.5
413,7833.83
414,5887.17
415,4032.12
416,10341.63
417,8179.23
418,6387.76
419,6363.11
420,3401.73
421,11733.19
422,6595.39
423,5061.94
424,5118.43
425,5862.16
426,6608.07
427,8964.23
428,6922.97
429,5846.85
430,5515.72
431,4277.67
432,3563.04
433,7131.57
434,14049.5
435,5016.04
436,6127.11
437,6820.32
438,5667.74
439,5627.6
440,5124.87
441,3952.57
442,8072.04
443,7006.41
444,4246.84
445,9104.82
446,6158.71
447,4864.04
448,9207.09
449,8434.59
450,9990.1
451,5850.49
452,6733.28
453,4955.69
454,5383.07
455,13948.15
456,10318.69
457,6889.56
458,5581.66
459,5038.31
460,6141.66
461,5383.02
462,10516.87
463,5180.58
464,5581.85
465,8587.58
466,4689.77
467,6521.48
468,7607.92
469,7439.02
470,7253.06
471,4024.26
472,5436.34
473,7273.02
474,9290.29
475,8364.23
476,6704.46
477,4749.88
478,8443.77
479,6281.15
480,10621.24
481,7145.96
482,7137.93
483,7043.625
484,6635.57
485,6598.59
486,6721.43
487,5732.02
488,7587.86
489,6858.6
490,7095.82
491,9632.92
492,6321.62
493,4679.46
494,11932.525
495,6222.79
496,3386.89
497,8216.97
498,10847.52
499,10308.54
500,5295.79
501,6424.53
502,5787.96
503,7402.11
504,5457.7
505,8699.74
506,3425.91
507,5917.51
508,6700.62
509,5610.61
510,5735.91
511,7140.0
512,8553.02
513,5996.74
514,8691.25
515,6825.78
516,8836.51
517,5318.68
518,6692.42
519,7896.2
520,8277.89
521,8030.34
522,5466.85
523,9447.43
524,7476.55
525,7615.77
526,4142.87
527,3737.4
528,9068.92
529,6186.2
530,8892.3
531,7197.63
532,5753.86
533,8525.71
534,7004.87
535,7319.4
536,8845.23
537,6527.27
538,9947.53
539,11180.17
540,7867.82
541,5094.9
542,5961.14
543,4359.42
544,0.0
545,8271.69
546,5813.41
547,8789.56
548,5010.95
549,6653.26
550,5772.33
551,10147.07
552,5784.54
553,5673.86
554,6135.75
555,8185.16
556,5265.79
557,7432.35
558,7834.15
559,7972.04
560,8144.06
561,7153.53
562,6505.09
563,4735.43
564,5101.51
565,10954.41
566,9467.35
567,6662.59
568,14037.77
569,6348.43
570,5051.05
571,6272.07
572,8433.43
573,11381.12
574,6824.17
575,8637.75
576,7901.91
577,7808.04
578,7376.17
579,6399.19
580,4733.34
581,5315.29
582,4131.06
583,5525.04
584,8435.33
585,14049.5
586,7154.59
587,5208.19
588,7522.27
589,4935.2
590,6389.56
591,5001.01
592,8981.82
593,7184.47
594,6276.87
595,13103.945
596,11140.245
597,5714.49
598,7078.94
599,3967.45
600,5995.38
601,5606.25
602,9006.97
603,5181.73
604,4644.92
605,6319.95
606,5606.39
607,7676.66
608,7011.14
609,3932.96
610,6976.27
611,8484.61
612,7933.56
613,5271.83
614,4423.61
615,8621.06
616,5270.37
617,9594.61
618,4904.96
619,5316.83
620,7246.15
621,5731.97
622,4977.83
623,6371.7
624,7139.15
625,9319.62
626,9028.23
627,5858.09
628,4035.91
629,5709.46
630,6350.55
631,4830.64
632,6194.62
633,6532.95
634,12178.875
635,7786.18
636,6707.72
637,7883.1
638,5275.63
639,8605.13
640,6101.93
641,12893.995
642,6138.66
643,5423.36
644,5670.94
645,4202.51
646,6996.7
647,14049.5
648,4495.71
649,4919.68
650,10538.86
651,6311.06
652,7242.91
653,8111.66
654,6083.92
655,5281.65
656,4964.46
657,9954.46
658,5853.24
659,7571.61
660,8098.07
661,4912.04
662,6769.68
663,6303.76
664,4189.91
665,8647.85
666,8992.38
667,4508.7
668,7210.65
669,7111.12
670,4650.9
671,8856.02
672,6185.84
673,8021.19
674,4868.15
675,5157.19
676,6445.76
677,0.0
678,7521.39
679,4305.02
680,6137.78
681,4667.44
682,6334.79
683,5977.3
684,6984.74
685,6514.31
686,8289.68
687,6248.94
688,7208.57
689,6281.85
690,8898.12
691,9546.66
692,7534.35
693,3138.86
694,6108.08
695,7819.26
696,4238.08
697,11560.7
698,5909.46
699,6750.77
700,10448.37
701,7392.46
702,4524.1
703,11962.81
704,10019.45
705,5982.68
706,9286.65
707,10350.56
708,6951.04
709,5413.4
710,6526.25
711,5723.25
712,6565.59
713,7234.01
714,4862.25
715,6296.24
716,7386.66
717,7042.73
718,7375.28
719,6362.38
720,6636.2
721,4662.91
722,8135.52
723,6941.51
724,6833.33
725,6955.17
726,7515.52
727,9571.45
728,5745.96
729,5304.43
730,7052.88
731,7172.41
732,6400.23
733,4870.99
734,4203.45
735,7480.91
736,8342.53
737,5488.23
738,8555.65
739,6072.47
740,6385.8
741,5214.19
742,3820.17
743,7251.86
744,6394.83
745,6149.1
746,9043.97
747,8462.38
748,4489.85
749,9075.77
750,4149.46
751,3388.03
752,7694.86
753,12043.145
754,8211.01
755,6795.35
756,4897.49
757,6643.54
758,8969.07
759,6505.84
760,8716.17
761,5214.18
762,4503.21
763,5788.5
764,5730.95
765,5742.81
766,5626.09
767,4971.69
768,4409.7
769,7262.73
770,7174.05
771,5678.27
772,5920.13
773,7277.55
774,5999.6
775,5298.31
776,9184.88
777,7771.46
778,5876.53
779,4071.88
780,12084.675
781,6726.26
782,5868.2
783,9179.43
784,8533.74
785,7632.93
786,5892.56
787,7326.73
788,9778.42
789,13420.63
790,5202.65
791,4789.51
792,5728.48
793,6693.83
794,6196.83
795,7636.64
796,9077.02
797,6337.41
798,4258.13
799,5774.38
800,8048.04
801,4920.82
802,8332.46
803,4114.4
804,7314.8
805,7862.0
806,7152.02
807,8674.82
808,7012.94
809,5050.13
810,6589.1
811,7224.28
812,9482.99
813,7128.91
814,8551.89
815,6563.34
816,4861.64
817,9316.79
818,4632.8
819,10156.525
820,6543.86
821,4317.29
822,6656.82
823,6450.96
824,7503.04
825,8364.87
826,3981.34
827,4390.74
828,8278.23
829,9178.67
830,9240.91
831,5644.22
832,6309.15
833,6545.87
834,6641.37
835,5652.96
836,9335.25
837,9420.71
838,12024.98
839,4359.9
840,5884.56
841,0.0
842,8248.27
843,5468.83
844,10776.845
845,6372.29
846,5626.7
847,5820.24
848,5142.31
849,5666.15
850,6745.88
851,5177.92
852,5130.95
853,8558.24
854,7467.4
855,14049.5
856,7088.94
857,4319.56
858,8236.84
859,9363.91
860,7915.68
861,7844.59
862,6111.4
863,8852.91
864,9368.17
865,7857.33
866,5969.19
867,7436.3
868,8808.79
869,7490.67
870,9437.51
871,5926.45
872,4947.88
873,5699.88
874,10658.95
875,11006.48
876,10663.98
877,7990.24
878,4494.23
879,6152.78
880,5304.93
881,7298.4
882,12106.81
883,10343.39
884,5772.29
885,5518.12
886,4696.37
887,6170.8
888,11661.22
889,7066.26
890,5399.59
891,5679.51
892,8812.39
893,4045.87
894,7838.03
895,4203.0
896,7295.1
897,7138.9
898,6260.06
899,7990.89
900,7985.09
901,5929.79
902,7003.97
903,8424.16
904,11905.625
905,5831.86
906,8722.18
907,8340.47
908,9915.67
909,6593.91
910,9691.96
911,5278.8
912,5083.97
913,6702.34
914,6037.54
915,8795.5
916,7780.24
917,5794.82
918,7502.51
919,7240.71
920,10238.22
921,4072.76
922,13642.155
923,5347.83
924,6291.68
925,8808.49
926,5533.09
927,6514.31
928,6741.72
929,7883.64
930,5778.58
931,5764.48
932,7625.91
933,7935.66
934,7902.84
935,5442.14
936,7531.21
937,12098.45
938,7046.62
939,4846.13
940,6572.46
941,6234.34
942,6934.86
943,7755.03
944,3993.89
945,8751.8
946,6614.54
947,7068.89
948,7608.49
949,4149.64
950,6571.875
951,5869.52
952,8377.01
953,9123.69
954,5576.05
955,4747.14
956,8000.48
957,6249.92
958,6626.45
959,7946.58
960,6757.12
961,7868.16
962,5918.47
963,4593.48
964,7201.08
965,8029.33
966,8981.66
967,8663.69
968,8291.06
969,5979.58
970,9056.9
971,6476.28
972,7424.83
973,8537.47
974,6419.43
975,10774.32
976,7972.97
977,8118.54
978,6249.7
979,7297.94
980,8529.2
981,6847.26
982,4489.2
983,5645.41
984,8490.64
985,6344.08
986,5176.71
987,8620.92
988,7292.22
989,6123.92
990,6956.65
991,5683.96
992,7794.32
993,7722.03
994,7456.43
995,5416.95
996,5048.96
997,6461.9
998,3855.79
999,7400.71
1000,6084.43
1001,8975.39
1002,8037.72
1003,6697.96
1004,13369.38
1005,6870.0
1006,6071.2
1007,10835.57
1008,7827.22
1009,8295.5
1010,7838.44
1011,5425.47
1012,6174.69
1013,5960.04
1014,8469.94
1015,12668.755
1016,6122.28
1017,3515.95
1018,5887.16
1019,9770.58
1020,9406.64
1021,6594.35
1022,7162.74
1023,4830.2
1024,5443.19
1025,3490.9
1026,5206.92
1027,6474.88
1028,8019.32
1029,7565.8
1030,9209.28
1031,8277.64
1032,7888.56
1033,8207.12
1034,5267.36
1035,9510.01
1036,12057.345
1037,6027.45
1038,7986.16
1039,4922.87
1040,6667.97
1041,4381.34
1042,8184.94
1043,5925.39
1044,9773.42
1045,7523.38
1046,8559.63
1047,8490.14
1048,5917.71
1049,9172.18
1050,14049.5
1051,8295.07
1052,6058.49
1053,3009.72
1054,6249.73
1055,9140.54
1056,5537.25
1057,12768.81
1058,14049.5
1059,4062.09
1060,5528.49
1061,8465.01
1062,5776.16
1063,10535.16
1064,7345.865
1065,7805.11
1066,5131.47
1067,7764.89
1068,6467.41
1069,8016.47
1070,10969.53
1071,6274.49
1072,6022.7
1073,7474.82
1074,6146.3
1075,5676.34
1076,8239.85
1077,6027.85
1078,5887.16
1079,7690.31
1080,6801.69
1081,6059.84
1082,7565.14
1083,7217.63
1084,8792.1
1085,7337.22
1086,7711.96
1087,6269.28
1088,4153.64
1089,7040.47
1090,7685.95
1091,6142.46
1092,4739.98
1093,9358.69
1094,7254.84
1095,9953.91
1096,7187.36
1097,5697.56
1098,5547.67
1099,4878.68
1100,9929.89
1101,5417.35
1102,8311.61
1103,14048.29
1104,7590.77
1105,6871.23
1106,4817.28
1107,4907.69
1108,7270.92
1109,4261.42
1110,6238.95
1111,11110.27
1112,5328.27
1113,14049.5
1114,13731.35
1115,4910.21
1116,7362.43
1117,5695.58
1118,7764.15
1119,5906.91
1120,12246.005
1121,8613.14
1122,10560.57
1123,4533.39
1124,7851.34
1125,5351.36
1126,8857.99
1127,7066.92
1128,5759.97
1129,6945.77
1130,6033.01
1131,8441.84
1132,10168.6
1133,6087.8
1134,10484.82
1135,6375.38
1136,11439.77
1137,5613.98
1138,5811.89
1139,5910.75
1140,11554.32
1141,6493.32
1142,7162.65
1143,7326.96
1144,9734.63
1145,4567.03
1146,9408.61
1147,6924.86
1148,4570.93
1149,13936.415
1150,14049.5
1151,7818.22
1152,7424.33
1153,10032.69
1154,10806.55
1155,12963.595
1156,5678.57
1157,8206.75
1158,5910.75
1159,8155.02
1160,4058.06
1161,6194.91
1162,6274.09
1163,6393.8
1164,7766.67
1165,5686.64
1166,5221.55
1167,7484.72
1168,4526.02
1169,4977.66
1170,6397.31
1171,7298.33
1172,9161.3
1173,8931.08
1174,7607.82
1175,6334.83
1176,6508.48
1177,12638.92
1178,8309.99
1179,5626.91
1180,5072.24
1181,7089.13
1182,4869.66
1183,7358.63
1184,3757.54
1185,5909.11
1186,8699.26
1187,6561.27
1188,5675.51
1189,9232.88
1190,9494.0
1191,13451.685
1192,6781.83
1193,9788.51
1194,3124.84
1195,5586.38
1196,7042.52
1197,5028.75
1198,8392.82
1199,5544.68
1200,5299.93
1201,8817.21
1202,11619.125
1203,7685.15
1204,5961.79
1205,5356.99
1206,9527.15
1207,8033.83
1208,6714.12
1209,5546.4
1210,7314.62
1211,10619.03
1212,5026.65
1213,6754.03
1214,8218.61
1215,9034.18
1216,13137.53
1217,5943.92
1218,13598.345
1219,7089.62
1220,5358.05
1221,3426.1
1222,6772.97
1223,6414.49
1224,6322.46
1225,7438.52
1226,5738.45
1227,4728.28
1228,7763.88
1229,4026.8
1230,8142.51
1231,7152.1
1232,8849.74
1233,8994.17
1234,5208.11
1235,9396.13
1236,6622.32
1237,6079.75
1238,6064.41
1239,6510.88
1240,11531.615
1241,6949.7
1242,5022.76
1243,8572.84
1244,8857.64
1245,7469.26
1246,6963.79
1247,8832.12
1248,5785.24
1249,6281.24
1250,6818.4
1251,8980.08
1252,6276.07
1253,6119.18
1254,6462.49
1255,5790.37
1256,4228.69
1257,5523.79
1258,8484.75
1259,8681.85
1260,10918.41
1261,11219.11
1262,8498.01
1263,6538.61
1264,5674.18
1265,10114.2
1266,11464.06
1267,8637.89
1268,9024.73
1269,7919.34
1270,6134.94
1271,4128.85
1272,11008.49
1273,8662.39
1274,6400.08
1275,6384.17
1276,3232.47
1277,11857.05
1278,6695.92
1279,5343.2
1280,5248.22
1281,5765.68
1282,6992.53
1283,9626.16
1284,7006.36
1285,6019.2
1286,5414.37
1287,5007.41
1288,3588.42
1289,7209.53
1290,14049.5
1291,5183.13
1292,5897.19
1293,7233.59
1294,6194.85
1295,5723.04
1296,5090.98
1297,4246.28
1298,7870.56
1299,7114.01
1300,4544.86
1301,9479.71
1302,6438.06
1303,5116.78
1304,9336.32
1305,8844.73
1306,10201.38
1307,6403.12
1308,6877.03
1309,5011.35
1310,5665.84
1311,14049.5
1312,10969.72
1313,6872.63
1314,5898.95
1315,4962.93
1316,6286.46
1317,4629.38
1318,9321.16
1319,5538.6
1320,5703.84
1321,8306.3
1322,5072.53
1323,6655.37
1324,8178.17
1325,7541.54
1326,7157.74
1327,4091.93
1328,6220.37
1329,7035.77
1330,10135.14
1331,8305.86
1332,6837.83
1333,5119.19
1334,8668.37
1335,6587.19
1336,10873.44
1337,7297.55
1338,7212.19
1339,7070.23
1340,6620.43
1341,6921.13
1342,6682.97
1343,5926.95
1344,7718.17
1345,6870.865
1346,7080.02
1347,9571.81
1348,6256.74
1349,4940.68
1350,11980.42
1351,6131.95
1352,3876.09
1353,8527.47
1354,10902.61
1355,10976.47
1356,5522.31
1357,6388.66
1358,6479.26
1359,7713.0
1360,5643.25
1361,8724.61
1362,3498.6
1363,6502.47
1364,7000.93
1365,6245.52
1366,6065.0
1367,7487.23
1368,9089.32
1369,6154.7
1370,8882.4
1371,7019.17
1372,9086.24
1373,5312.27
1374,6935.02
1375,7913.42
1376,8440.3
1377,8729.62
1378,3780.55
1379,9326.65
1380,7395.63
1381,7930.9
1382,4378.77
1383,3725.31
1384,9310.5
1385,6947.02
1386,9254.18
1387,7072.57
1388,5858.38
1389,8466.19
1390,7243.11
1391,7694.69
1392,8808.96
1393,6767.34
1394,10336.59
1395,11964.925
1396,7910.9
1397,5094.75
1398,5994.0
1399,4459.68
1400,0.0
1401,8454.03
1402,6032.94
1403,8811.92
1404,4570.7
1405,6473.21
1406,6174.77
1407,11242.07
1408,5954.51
1409,5579.55
1410,6337.04
1411,8542.06
1412,5220.86
1413,7831.15
1414,7965.21
1415,8663.45
1416,8429.33
1417,6940.41
1418,5988.68
1419,4743.34
1420,5134.29
1421,11172.465
1422,10031.51
1423,6828.82
1424,14022.375
1425,6467.46
1426,5145.49
1427,6434.06
1428,8432.11
1429,11735.53
1430,6897.36
1431,8664.98
1432,8066.39
1433,8059.98
1434,7249.96
1435,6035.83
1436,5118.61
1437,5286.56
1438,4280.38
1439,5711.46
1440,8791.09
1441,14049.5
1442,7591.24
1443,5331.77
1444,8312.24
1445,4877.65
1446,6524.45
1447,4811.15
1448,9131.44
1449,7111.3
1450,6551.31
1451,13542.28
1452,11216.32
1453,6432.3
1454,7395.92
1455,4169.67
1456,6009.36
1457,5701.85
1458,8760.66
1459,5155.41
1460,4671.78
1461,6691.99
1462,5965.71
1463,7578.47
1464,7333.85
1465,3930.92
1466,6914.55
1467,8498.49
1468,8072.78
1469,5516.35
1470,4624.28
1471,8564.11
1472,5364.24
1473,9649.59
1474,4896.88
1475,5309.05
1476,7314.59
1477,6027.86
1478,5084.5
1479,6469.58
1480,7729.49
1481,9752.85
1482,10900.69
1483,5667.85
1484,4045.64
1485,5818.01
1486,6359.09
1487,4735.31
1488,6565.15
1489,6858.27
1490,12391.365
1491,8545.53
1492,6925.99
1493,8267.83
1494,5367.03
1495,8577.58
1496,6311.59
1497,13348.6
1498,6144.57
1499,5745.05
1500,5860.03
1501,4142.42
1502,7621.58
1503,14043.95
1504,4840.38
1505,4721.15
1506,10231.59
1507,6561.07
1508,7424.4
1509,8171.18
1510,6337.31
1511,5283.1
1512,5064.51
1513,10393.42
1514,6024.03
1515,7700.34
1516,8524.87
1517,5171.0
1518,7521.74
1519,6307.53
1520,4598.54
1521,9315.12
1522,8957.38
1523,5122.6
1524,7251.35
1525,6855.58
1526,4729.15
1527,9177.83
1528,6024.71
1529,7732.45
1530,4764.0
1531,5371.82
1532,7330.8
1533,0.0
1534,7578.01
1535,4924.63
1536,6185.61
1537,4575.46
1538,6273.93
1539,6315.26
1540,7019.98
1541,6487.38
1542,8395.2
1543,6306.39
1544,7639.62
1545,7566.86
1546,9501.99
1547,9735.27
1548,7583.29
1549,3011.77
1550,6217.89
1551,7944.43
1552,5206.63
1553,11826.71
1554,5955.63
1555,6974.37
1556,11278.285
1557,7322.68
1558,4607.45
1559,12067.74
1560,10687.41
1561,6017.55
1562,9662.07
1563,10371.75
1564,6760.95
1565,5648.72
1566,6728.07
1567,6636.07
1568,6588.32
1569,7271.78
1570,5040.98
1571,6687.98
1572,7422.18
1573,7070.09
1574,8395.44
1575,6342.37
1576,6937.53
1577,4483.58
1578,8282.64
1579,7294.69
1580,6288.81
1581,7221.76
1582,7562.72
1583,9754.94
1584,5810.89
1585,6045.68
1586,6698.39
1587,7220.46
1588,7143.43
1589,4950.16
1590,4253.83
1591,9251.4
1592,7892.08
1593,5644.65
1594,8745.97
1595,6066.41
1596,7861.33
1597,5167.98
1598,3764.51
1599,7186.33
1600,6466.09
1601,6541.68
1602,10098.52
1603,10237.89
1604,4801.22
1605,8621.73
1606,4889.82
1607,3490.73
1608,7947.94
1609,13031.815
1610,7992.99
1611,6979.72
1612,4907.87
1613,7045.69
1614,9964.41
1615,6553.73
1616,8920.75
1617,5798.29
1618,4616.71
1619,5868.26
1620,5593.39
1621,6165.13
1622,5856.53
1623,5181.64
1624,4522.93
1625,7651.7
1626,7264.7
1627,5835.46
1628,6210.74
1629,7450.69
1630,6499.44
1631,5432.82
1632,9392.62
1633,8389.55
1634,5639.14
1635,4239.7
1636,12361.77
1637,6336.54
1638,6091.11
1639,9445.04
1640,8968.47
1641,7818.65
1642,5974.15
1643,7369.67
1644,9910.01
1645,13963.095
1646,5495.93
1647,4968.17
1648,5733.0
1649,6657.09
1650,5771.66
1651,8323.48
1652,8909.41
1653,6675.55
1654,4227.51
1655,6193.26
1656,8031.17
1657,5000.33
1658,8239.04
1659,4169.04
1660,7163.38
1661,8338.88
1662,7334.29
1663,10484.86
1664,6932.76
1665,5081.42
1666,6260.42
1667,7453.98
1668,9768.11
1669,7091.11
1670,8460.77
1671,6599.45
1672,4923.63
1673,9937.77
1674,4556.27
1675,10005.09
1676,6379.81
1677,4868.07
1678,7048.81
1679,6530.78
1680,7747.23
1681,8730.87
1682,4239.95
1683,4548.56
1684,8847.83
1685,9196.47
1686,9703.12
1687,5954.48
1688,6009.63
1689,6874.64
1690,6779.06
1691,5626.68
1692,9519.98
1693,9662.26
1694,12552.095
1695,5029.71
1696,5982.15
1697,0.0
1698,8059.27
1699,5800.5
1700,10725.18
1701,6918.33
1702,5886.22
1703,5813.07
1704,5325.35
1705,5908.18
1706,7284.73
1707,5689.56
1708,5072.47
1709,9048.88
1710,7364.97
1711,14049.5
1712,6911.12
1713,4614.9
1714,9057.31
1715,11473.59
1716,7905.36
1717,7871.76
1718,6848.24
1719,9280.03
1720,9425.24
1721,6843.2
1722,6251.6
1723,7469.45
1724,9450.48
1725,7933.51
1726,9927.24
1727,6709.61
1728,5516.12
1729,6863.26
1730,11029.31
1731,12023.2
1732,12278.51
1733,9119.88
1734,5858.53
1735,6463.7
1736,5283.24
1737,8894.13
1738,12131.05
1739,10559.81
1740,7227.65
1741,5935.2
1742,5370.37
1743,6100.18
1744,12093.125
1745,7957.33
1746,5375.12
1747,6568.02
1748,8227.45
1749,4170.18
1750,8524.84
1751,4850.42
1752,7285.59
1753,8131.5
1754,6249.16
1755,8255.8
1756,8032.18
1757,5788.99
1758,7861.38
1759,7853.52
1760,12304.5
1761,6687.39
1762,9503.41
1763,8415.77
1764,10217.38
1765,7604.02
1766,11284.495
1767,6203.95
1768,6446.51
1769,7093.14
1770,6381.29
1771,9604.575
1772,8166.74
1773,6981.1
1774,8011.67
1775,7907.45
1776,11299.945
1777,4152.4
1778,13615.48
1779,5786.7
1780,7675.52
1781,9630.35
1782,6402.9
1783,6634.11
1784,7474.88
1785,8470.61
1786,6047.89
1787,6369.58
1788,8425.08
1789,8384.04
1790,8170.32
1791,5733.59
1792,8263.9
1793,12704.16
1794,7595.07
1795,5159.38
1796,7151.24
1797,6129.3
1798,6855.14
1799,8279.18
1800,4474.59
1801,9600.01
1802,6461.57
1803,7931.04
1804,7539.58
1805,5298.38
1806,6729.7
1807,6274.35
1808,9092.08
1809,10872.47
1810,5910.17
1811,5451.59
1812,8490.96
1813,6423.99
1814,6926.08
1815,9289.12
1816,7471.25
1817,8592.36
1818,6776.44
1819,4701.39
1820,8298.79
1821,8180.62
1822,10082.9
1823,8816.72
1824,8440.98
1825,7227.48
1826,9453.82
1827,6891.94
1828,7996.5
1829,9152.93
1830,6981.8
1831,12018.31
1832,8589.06
1833,9572.4
1834,6766.23
1835,7775.61
1836,8917.91
1837,8190.48
1838,4546.87
1839,5822.73
1840,9837.5
1841,6679.65
1842,5597.96
1843,10122.87
1844,7807.74
1845,6333.26
1846,7014.8
1847,6314.1
1848,8965.14
1849,8129.74
1850,8431.52
1851,6575.66
1852,5967.58
1853,7041.75
1854,4998.63
1855,8007.88
1856,6675.44
1857,10031.21
1858,9811.18
1859,7100.53
1860,13877.195
1861,6685.11
1862,6231.65
1863,11739.065
1864,8143.42
1865,8840.02
1866,8476.69
1867,5554.8
1868,6624.81
1869,6609.38
1870,8892.02
1871,13412.52
1872,6362.09
